z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
3.213213213213214,-0.071559345660856,-1.1431186913217122,-2.2146780369825683,-3.2862373826434244,-4.35779672830428,-5.4293560739651365,-6.500915419625993,-7.572474765286849,5.162369576783993
3.233233233233234,-0.0915123672905602,-1.1830247345811205,-2.274537101871681,-3.366049469162241,-4.457561836452801,-5.549074203743362,-6.640586571033921,-7.732098938324482,5.226898570241915
3.253253253253254,-0.1114287118785343,-1.2228574237570686,-2.334286135635603,-3.4457148475141373,-4.557143559392672,-5.668572271271206,-6.7800009831497405,-7.891429695028274,5.29182836490144
3.273273273273274,-0.1313003971965485,-1.262600794393097,-2.393901191589645,-3.525201588786194,-4.656501985982743,-5.787802383179291,-6.919102780375839,-8.050403177572388,5.3571589607625665
3.293293293293294,-0.1511194589152642,-1.3022389178305285,-2.4533583767457925,-3.604477835661057,-4.755597294576321,-5.906716753491585,-7.057836212406849,-8.208955671322114,5.4228903578252945
3.313313313313314,-0.1708779537962402,-1.3417559075924803,-2.5126338613887205,-3.6835118151849606,-4.854389768981201,-6.025267722777441,-7.196145676573682,-8.367023630369921,5.489022556089625
3.333333333333334,-0.1905679628754858,-1.3811359257509717,-2.5717038886264576,-3.7622718515019433,-4.9528398143774295,-6.143407777252915,-7.333975740128401,-8.524543703003888,5.555555555555557
3.353353353353354,-0.2101815946372853,-1.4203631892745707,-2.630544783911856,-3.8407263785491415,-5.050907973186426,-6.261089567823712,-7.471271162460997,-8.681452757098283,5.622489356223092
3.373373373373374,-0.229710988177021,-1.459421976354042,-2.689132964531063,-3.918843952708084,-5.148554940885105,-6.378265929062126,-7.607976917239148,-8.837687905416168,5.689823958092228
3.393393393393394,-0.2491483163517281,-1.4982966327034564,-2.7474449490551844,-3.9965932654069127,-5.245741581758641,-6.494889898110369,-7.744038214462098,-8.993186530813826,5.757559361162967
3.413413413413414,-0.2684857889171186,-1.5369715778342372,-2.805457366751356,-4.073943155668474,-5.342428944585594,-6.610914733502712,-7.8794005224198305,-9.147886311336949,5.825695565435307
3.433433433433434,-0.2877156556498156,-1.5754313112996314,-2.863146966949447,-4.150862622599263,-5.438578278249079,-6.726293933898894,-8.01400958954871,-9.301725245198526,5.894232570909249
3.453453453453454,-0.3068302094535491,-1.6136604189070982,-2.920490628360647,-4.227320837814196,-5.534151047267746,-6.840981256721294,-8.147811466174844,-9.454641675628393,5.9631703775847935
3.473473473473474,-0.3258217894480656,-1.6516435788961312,-2.977465368344197,-4.303287157792262,-5.629108947240328,-6.954930736688394,-8.28075252613646,-9.606574315584524,6.0325089854619405
3.493493493493494,-0.3446827840395162,-1.6893655680790325,-3.034048352118549,-4.3787311361580645,-5.723413920197581,-7.068096704237098,-8.412779488276612,-9.757462272316127,6.1022483945406885
3.513513513513514,-0.3634056339710901,-1.7268112679421803,-3.0902169019132706,-4.45362253588436,-5.817028169855451,-7.180433803826541,-8.543839437797631,-9.90724507176872,6.172388604821039
3.533533533533534,-0.3819828353526732,-1.7639656707053464,-3.14594850605802,-4.527931341410692,-5.909914176763365,-7.291897012116039,-8.673879847468712,-10.055862682821385,6.242929616302992
3.553553553553554,-0.4004069426683151,-1.8008138853366302,-3.201220828004945,-4.601627770673261,-6.002034713341576,-7.40244165600989,-8.802848598678207,-10.203255541346522,6.313871428986546
3.573573573573574,-0.418670571760302,-1.837341143520604,-3.256011715280906,-4.674682287041208,-6.093352858801509,-7.512023430561812,-8.930694002322113,-10.349364574082417,6.385214042871702
3.593593593593594,-0.4367664027886363,-1.8735328055772729,-3.310299208365909,-4.747065611154545,-6.1838320139431815,-7.620598416731818,-9.057364819520457,-10.49413122230909,6.4569574579584605
3.613613613613614,-0.4546871831647401,-1.90937436632948,-3.3640615494942203,-4.81874873265896,-6.2734359158237005,-7.728123098988441,-9.18281028215318,-10.63749746531792,6.529101674246821
3.633633633633634,-0.4724257304582036,-1.9448514609164071,-3.4172771913746107,-4.889702921832814,-6.362128652291018,-7.834554382749221,-9.306980113207423,-10.779405843665629,6.601646691736784
3.653653653653654,-0.4899749352754162,-1.9799498705508325,-3.4699248058262486,-4.9598997411016645,-6.449874676377081,-7.939849611652497,-9.429824546927913,-10.919799482203327,6.674592510428348
3.673673673673674,-0.5073277641089244,-2.014655528217849,-3.521983292326773,-5.029311056435698,-6.536638820544622,-8.043966584653546,-9.551294348762472,-11.058622112871396,6.747939130321514
3.693693693693694,-0.5244772621563766,-2.0489545243127534,-3.5734317864691296,-5.097909048625507,-6.622386310781883,-8.146863572938258,-9.671340835094636,-11.195818097251014,6.821686551416283
3.713713713713714,-0.5414165561079219,-2.082833112215844,-3.624249668323766,-5.165666224431687,-6.70708278053961,-8.248499336647532,-9.789915892755454,-11.331332448863376,6.895834773712653
3.733733733733734,-0.5581388569009506,-2.1162777138019013,-3.674416570702852,-5.232555427603803,-6.790694284504752,-8.348833141405702,-9.906971998306654,-11.465110855207604,6.9703837972106255
3.753753753753754,-0.5746374624410662,-2.1492749248821323,-3.723912387323199,-5.298549849764265,-6.873187312205331,-8.447824774646397,-10.022462237087463,-11.59709969952853,7.0453336219102
3.773773773773774,-0.590905760288204,-2.181811520576408,-3.772717280864612,-5.363623041152816,-6.95452880144102,-8.545434561729223,-10.136340322017428,-11.727246082305632,7.1206842478113765
3.793793793793794,-0.6069372303068163,-2.2138744606136327,-3.820811690920449,-5.427748921227265,-7.034686151534082,-8.641623381840898,-10.248560612147712,-11.85549784245453,7.196435674914153
3.8138138138138142,-0.6227254472790638,-2.2454508945581275,-3.868176341837192,-5.490901789116255,-7.113627236395319,-8.736352683674383,-10.359078130953446,-11.98180357823251,7.272587903218535
3.833833833833834,-0.6382640834799634,-2.2765281669599267,-3.9147922504398895,-5.553056333919853,-7.191320417399817,-8.82958450087978,-10.467848584359745,-12.106112667839708,7.3491409327245165
3.8538538538538543,-0.6535469112134645,-2.3070938224269293,-3.9606407336403935,-5.614187644853859,-7.267734556067323,-8.921281467280787,-10.574828378494251,-12.228375289707715,7.426094763432102
3.8738738738738734,-0.6685678053084332,-2.3371356106168664,-4.0057034159253,-5.674271221233733,-7.342839026542165,-9.0114068318506,-10.679974637159033,-12.348542442467464,7.503449395341286
3.8938938938938943,-0.6833207455735458,-2.3666414911470914,-4.049962236720638,-5.733282982294183,-7.416603727867729,-9.099924473441275,-10.78324521901482,-12.466565964588366,7.581204828452077
3.9139139139139134,-0.6977998192101091,-2.3955996384202183,-4.093399457630327,-5.791199276840437,-7.488999096050546,-9.186798915260654,-10.884598734470764,-12.582398553680871,7.659361062764464
3.9339339339339343,-0.7119992231818374,-2.423998446363675,-4.135997669545512,-5.84799689272735,-7.559996115909187,-9.271995339091024,-10.983994562272862,-12.6959937854547,7.7379180982784606
3.9539539539539534,-0.7259132665406387,-2.4518265330812774,-4.177739799621916,-5.903653066162555,-7.6295663327031935,-9.355479599243832,-11.081392865784473,-12.80730613232511,7.816875934994051
3.9739739739739743,-0.7395363727074779,-2.479072745414956,-4.218609118122433,-5.958145490829912,-7.697681863537389,-9.437218236244869,-11.176754608952344,-12.916290981659824,7.896234572911251
3.9939939939939935,-0.7528630817074009,-2.505726163414802,-4.258589245122202,-6.011452326829604,-7.764315408537005,-9.517178490244405,-11.270041571951806,-13.022904653659207,7.975994012030046
4.014014014014014,-0.7658880523578268,-2.5317761047156537,-4.297664157073481,-6.063552209431308,-7.829440261789134,-9.59532831414696,-11.361216366504788,-13.127104418862617,8.05615425235045
4.034034034034034,-0.7786060644092285,-2.557212128818457,-4.335818193227686,-6.114424257636914,-7.893030322046142,-9.671636386455372,-11.4502424508646,-13.228848515273828,8.136715293872452
4.054054054054054,-0.791012020637345,-2.58202404127469,-4.373036061912035,-6.16404808254938,-7.955060103186724,-9.74607212382407,-11.537084144461415,-13.32809616509876,8.217677136596057
4.074074074074074,-0.8031009488860869,-2.606201897772173,-4.40930284665826,-6.212403795544347,-8.015504744430434,-9.81860569331652,-11.621706642202607,-13.424807591088694,8.299039780521264
4.094094094094094,-0.8148680040603159,-2.629736008120632,-4.444604012180948,-6.259472016241263,-8.07434002030158,-9.889208024361896,-11.704076028422213,-13.518944032482526,8.380803225648071
4.114114114114114,-0.8263084700676999,-2.6526169401354,-4.4789254102031,-6.3052338802708,-8.1315423503385,-9.9578508204062,-11.7841592904739,-13.6104677605416,8.462967471976482
4.134134134134134,-0.8374177617088656,-2.6748355234177312,-4.512253285126597,-6.349671046835463,-8.187088808544328,-10.024506570253196,-11.86192433196206,-13.699342093670923,8.545532519506494
4.1541541541541545,-0.8481914265150899,-2.69638285303018,-4.5445742795452695,-6.392765706060359,-8.24095713257545,-10.08914855909054,-11.937339985605629,-13.78553141212072,8.628498368238109
4.174174174174175,-0.8586251465327961,-2.717250293065592,-4.575875439598388,-6.434500586131184,-8.293125732663981,-10.151750879196776,-12.010376025729572,-13.869001172262369,8.711865018171329
4.1941941941941945,-0.868714740054136,-2.737429480108272,-4.606144220162408,-6.474858960216544,-8.34357370027068,-10.212288440324816,-12.081003180378952,-13.949717920433088,8.795632469306144
4.214214214214215,-0.8784561632929683,-2.7569123265859368,-4.635368489878905,-6.5138246531718735,-8.39228081646484,-10.27073697975781,-12.149193143050775,-14.027649306343749,8.87980072164257
4.2342342342342345,-0.8878455120055581,-2.775691024011116,-4.663536536016674,-6.551382048022232,-8.43922756002779,-10.327073072033349,-12.214918584038903,-14.102764096044464,8.964369775180588
4.254254254254255,-0.8968790230553508,-2.793758046110701,-4.690637069166053,-6.587516092221403,-8.484395115276754,-10.381274138332106,-12.278153161387456,-14.175032184442806,9.049339629920215
4.2742742742742745,-0.9055530759211914,-2.8111061518423828,-4.716659227763574,-6.6222123036847655,-8.527765379605956,-10.433318455527148,-12.33887153144834,-14.244424607369533,9.134710285861438
4.294294294294295,-0.9138641941483844,-2.827728388296769,-4.741592582445153,-6.655456776593538,-8.569320970741924,-10.483185164890306,-12.397049359038691,-14.310913553187076,9.220481743004271
4.314314314314315,-0.921809046742016,-2.8436180934840323,-4.765427140226048,-6.6872361869680645,-8.60904523371008,-10.530854280452097,-12.452663327194111,-14.374472373936127,9.306654001348697
4.334334334334335,-0.9293844495019744,-2.8587688990039486,-4.788153348505923,-6.717537798007897,-8.64692224750987,-10.576306697011846,-12.50569114651382,-14.435075596015794,9.393227060894729
4.354354354354355,-0.93658736629914,-2.8731747325982795,-4.809762098897419,-6.746349465196559,-8.682936831495699,-10.619524197794838,-12.556111564093978,-14.492698930393118,9.480200921642364
4.374374374374375,-0.943414910292228,-2.886829820584456,-4.830244730876684,-6.773659641168912,-8.71707455146114,-10.660489461753368,-12.603904372045596,-14.547319282337824,9.567575583591601
4.394394394394395,-0.9498643450848,-2.8997286901696,-4.8495930352544,-6.7994573803392,-8.749321725424,-10.6991860705088,-12.6490504155936,-14.5989147606784,9.655351046742439
4.414414414414415,-0.9559330858219774,-2.911866171643955,-4.867799257465933,-6.82373234328791,-8.779665429109887,-10.735598514931866,-12.691531600753844,-14.64746468657582,9.74352731109488
4.434434434434435,-0.9616187002264208,-2.9232374004528414,-4.884856100679262,-6.846474800905683,-8.808093501132102,-10.769712201358525,-12.731330901584943,-14.692949601811366,9.832104376648923
4.454454454454455,-0.9669189095731556,-2.9338378191463117,-4.900756728719467,-6.867675638292623,-8.834594547865779,-10.801513457438936,-12.768432367012087,-14.735351276585243,9.921082243404566
4.474474474474475,-0.9718315896028596,-2.943663179205719,-4.915494768808578,-6.887326358411438,-8.859157948014298,-10.830989537617157,-12.802821127220016,-14.774652716822876,10.010460911361813
4.494494494494495,-0.9763547713732372,-2.9527095427464745,-4.929064314119712,-6.905419085492949,-8.881773856866186,-10.858128628239424,-12.834483399612662,-14.810838170985898,10.100240380520662
4.514514514514515,-0.9804866420481504,-2.960973284096301,-4.941459926144451,-6.921946568192602,-8.902433210240751,-10.882919852288902,-12.863406494337053,-14.843893136385203,10.190420650881112
4.534534534534535,-0.9842255456241794,-2.968451091248359,-4.952676636872538,-6.936902182496718,-8.921127728120897,-10.905353273745076,-12.889578819369255,-14.873804364993436,10.281001722443165
4.554554554554555,-0.9875699835943296,-2.975139967188659,-4.962709950782989,-6.950279934377318,-8.937849917971647,-10.925419901565975,-12.912989885160307,-14.900559868754636,10.37198359520682
4.574574574574575,-0.9905186155486144,-2.981037231097229,-4.971555846645844,-6.962074462194458,-8.952593077743073,-10.943111693291687,-12.933630308840302,-14.924148924388916,10.463366269172075
4.594594594594595,-0.9930702597112764,-2.9861405194225528,-4.979210779133829,-6.9722810388451055,-8.965351298556381,-10.958421558267656,-12.951491817978932,-14.944562077690213,10.555149744338934
4.614614614614615,-0.9952238934144264,-2.9904477868288524,-4.985671680243279,-6.980895573657705,-8.976119467072131,-10.971343360486555,-12.966567253900983,-14.96179114731541,10.647334020707394
4.634634634634635,-0.996978653507918,-2.9939573070158363,-4.990935960523754,-6.987914614031673,-8.98489326753959,-10.981871921047508,-12.978850574555429,-14.975829228063343,10.739919098277458
4.654654654654655,-0.9983338367052884,-2.9966676734105766,-4.995001510115865,-6.993335346821153,-8.991669183526442,-10.99000302023173,-12.988336856937018,-14.986670693642306,10.832904977049122
4.674674674674675,-0.9992888998656244,-2.9985777997312484,-4.997866699596873,-6.997155599462497,-8.99644449932812,-10.995733399193746,-12.99502229905937,-14.994311198924994,10.926291657022388
4.694694694694695,-0.9998434602112486,-2.999686920422497,-4.999530380633746,-6.999373840844994,-8.999217301056243,-10.999060761267492,-12.99890422147874,-14.998747681689988,11.020079138197257
4.714714714714715,-0.999997295481132,-2.999994590962264,-4.9999918864433965,-6.999989181924528,-8.99998647740566,-10.999983772886791,-12.999981068367925,-14.999978363849056,11.114267420573727
4.734734734734735,-0.9997503440199736,-2.999500688039947,-4.999251032059921,-6.999001376079894,-8.998751720099868,-10.998502064119842,-12.998252408139816,-14.998002752159788,11.2088565041518
4.754754754754755,-0.999102704802909,-2.998205409605818,-4.997308114408726,-6.996410819211636,-8.995513524014545,-10.994616228817453,-12.993718933620364,-14.992821638423273,11.303846388931474
4.774774774774775,-0.9980546373958452,-2.9961092747916904,-4.994163912187536,-6.992218549583381,-8.990273186979227,-10.988327824375071,-12.986382461770916,-14.984437099166762,11.399237074912751
4.794794794794795,-0.9966065618514284,-2.9932131237028567,-4.989819685554284,-6.9864262474057135,-8.983032809257141,-10.979639371108568,-12.976245932959998,-14.972852494811429,11.49502856209563
4.814814814814815,-0.9947590585406916,-2.989518117081383,-4.984277175622075,-6.979036234162766,-8.973795292703457,-10.96855435124415,-12.963313409784842,-14.958072468325533,11.59122085048011
4.834834834834835,-0.9925128679204503,-2.9850257358409005,-4.977538603761351,-6.970051471681801,-8.962564339602253,-10.955077207522702,-12.947590075443152,-14.940102943363602,11.687813940066192
4.854854854854855,-0.9898688902365352,-2.9797377804730703,-4.969606670709606,-6.9594755609461405,-8.949344451182675,-10.939213341419212,-12.929082231655746,-14.91895112189228,11.784807830853877
4.874874874874875,-0.9868281851629848,-2.97365637032597,-4.9604845554889545,-6.94731274065194,-8.934140925814924,-10.920969110977907,-12.907797296140895,-14.89462548130388,11.882202522843164
